_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
461517282,false,false,finalized,5,5/12/2014 07:52:06,1,Is the concept climate relevant for the domain Climate Change?,,
461517283,false,false,finalized,5,5/12/2014 07:57:49,1,Is the concept conservation relevant for the domain Climate Change?,,
461517284,false,false,finalized,5,5/12/2014 07:54:35,2,Is the concept reef relevant for the domain Climate Change?,,
461517285,false,false,finalized,5,5/12/2014 08:08:03,2,Is the concept sea relevant for the domain Climate Change?,,
461517286,false,false,finalized,5,5/12/2014 08:03:28,2,Is the concept water relevant for the domain Climate Change?,,
461517287,false,false,finalized,5,5/12/2014 08:03:59,1,Is the concept waste relevant for the domain Climate Change?,,
461517288,false,false,finalized,5,5/12/2014 08:05:09,2,Is the concept river relevant for the domain Climate Change?,,
461517289,false,false,finalized,5,5/12/2014 08:05:31,2,Is the concept ocean relevant for the domain Climate Change?,,
461517290,false,false,finalized,5,5/12/2014 07:59:40,2,Is the concept carbon relevant for the domain Climate Change?,,
461517291,false,false,finalized,5,5/12/2014 08:03:30,1,Is the concept coal relevant for the domain Climate Change?,,
461517292,false,false,finalized,5,5/12/2014 07:51:04,1,Is the concept climatechange relevant for the domain Climate Change?,,
461517293,false,false,finalized,5,5/12/2014 07:49:35,2,Is the concept brain relevant for the domain Climate Change?,,
461517294,false,false,finalized,5,5/12/2014 08:03:50,2,Is the concept vortex relevant for the domain Climate Change?,,
461517295,false,false,finalized,5,5/12/2014 08:03:50,1,Is the concept temperature relevant for the domain Climate Change?,,
461517296,false,false,finalized,5,5/12/2014 08:04:24,1,Is the concept oil relevant for the domain Climate Change?,,
461517297,false,false,finalized,5,5/12/2014 08:05:09,2,Is the concept tar relevant for the domain Climate Change?,,
461517298,false,false,finalized,5,5/12/2014 07:58:21,1,Is the concept heat relevant for the domain Climate Change?,,
461517299,false,false,finalized,5,5/12/2014 08:07:23,2,Is the concept fusion relevant for the domain Climate Change?,,
461517300,false,false,finalized,5,5/12/2014 08:03:30,1,Is the concept heating relevant for the domain Climate Change?,,
461517301,false,false,finalized,5,5/12/2014 07:42:50,2,Is the concept spill relevant for the domain Climate Change?,,
461517302,false,false,finalized,5,5/12/2014 08:05:54,2,Is the concept impact relevant for the domain Climate Change?,,
461517303,false,false,finalized,5,5/12/2014 07:56:18,1,Is the concept greenhouse relevant for the domain Climate Change?,,
461517304,false,false,finalized,5,5/12/2014 08:04:47,2,Is the concept surface relevant for the domain Climate Change?,,
461517305,false,false,finalized,5,5/12/2014 07:42:50,1,Is the concept warming relevant for the domain Climate Change?,,
461517306,false,false,finalized,5,5/12/2014 08:14:12,1,Is the concept weather relevant for the domain Climate Change?,,
461517307,false,false,finalized,5,5/12/2014 08:04:47,2,Is the concept snow relevant for the domain Climate Change?,,
461517308,false,false,finalized,5,5/12/2014 08:02:28,1,Is the concept atmosphere relevant for the domain Climate Change?,,
461517309,false,false,finalized,5,5/12/2014 08:14:12,2,Is the concept air relevant for the domain Climate Change?,,
461517310,false,false,finalized,5,5/12/2014 08:03:59,2,Is the concept wind relevant for the domain Climate Change?,,
461517311,false,false,finalized,5,5/12/2014 08:06:10,2,Is the concept gas relevant for the domain Climate Change?,,
461517312,false,false,finalized,5,5/12/2014 07:46:32,1,Is the concept greenhouse_gas relevant for the domain Climate Change?,,
461517313,false,false,finalized,5,5/12/2014 07:59:40,1,Is the concept carbon_dioxide relevant for the domain Climate Change?,,
461517314,false,false,finalized,5,5/12/2014 07:55:50,1,Is the concept hydrogen relevant for the domain Climate Change?,,
461517315,false,false,finalized,5,5/12/2014 08:06:10,1,Is the concept methane relevant for the domain Climate Change?,,
461517316,false,false,finalized,5,5/12/2014 08:04:47,1,Is the concept fossil_fuel relevant for the domain Climate Change?,,
461517317,false,false,finalized,5,5/12/2014 07:54:35,2,Is the concept action relevant for the domain Climate Change?,,
461517318,false,false,finalized,5,5/12/2014 08:03:59,2,Is the concept extraction relevant for the domain Climate Change?,,
461517319,false,false,finalized,5,5/12/2014 08:05:09,1,Is the concept emission relevant for the domain Climate Change?,,
461517320,false,false,finalized,5,5/12/2014 08:07:23,2,Is the concept source relevant for the domain Climate Change?,,
461517321,false,false,finalized,5,5/12/2014 07:42:50,2,Is the concept production relevant for the domain Climate Change?,,
461517322,false,false,finalized,5,5/12/2014 08:01:53,1,Is the concept ice relevant for the domain Climate Change?,,
461517323,false,false,finalized,5,5/12/2014 07:59:21,1,Is the concept sea_ice relevant for the domain Climate Change?,,
461517324,false,false,finalized,5,5/12/2014 08:02:28,1,Is the concept global_warming relevant for the domain Climate Change?,,
461517325,false,false,finalized,5,5/12/2014 08:02:28,1,Is the concept climate_change relevant for the domain Climate Change?,,
461517326,false,false,finalized,5,5/12/2014 08:01:53,1,Is the concept energy relevant for the domain Climate Change?,,
461517327,false,false,finalized,5,5/12/2014 08:03:28,2,Is the concept electricity relevant for the domain Climate Change?,,
461517328,false,false,finalized,5,5/12/2014 08:01:53,2,Is the concept coast relevant for the domain Climate Change?,,
461517329,false,false,finalized,5,5/12/2014 08:03:28,1,Is the concept CO2 relevant for the domain Climate Change?,,
461517330,false,false,finalized,5,5/12/2014 07:53:45,2,Is the concept fuel relevant for the domain Climate Change?,,
461517331,false,false,finalized,5,5/12/2014 08:05:09,2,Is the concept fire relevant for the domain Climate Change?,,
461517332,false,false,finalized,5,5/12/2014 07:57:04,2,Is the concept burning relevant for the domain Climate Change?,,
461517333,false,false,finalized,5,5/12/2014 07:41:37,2,Is the concept ethanol relevant for the domain Climate Change?,,
461517334,false,false,finalized,5,5/12/2014 07:58:51,1,Is the concept drought relevant for the domain Climate Change?,,
461517335,false,false,finalized,5,5/12/2014 07:54:35,1,Is the concept dioxide relevant for the domain Climate Change?,,
461517336,false,false,finalized,5,5/12/2014 08:03:50,2,Is the concept tax relevant for the domain Climate Change?,,
461517337,false,false,finalized,5,5/12/2014 08:04:23,1,Is the concept carbon_tax relevant for the domain Climate Change?,,
461517338,false,false,finalized,5,5/12/2014 08:04:23,2,Is the concept research relevant for the domain Climate Change?,,
461517339,false,false,finalized,5,5/12/2014 07:49:10,2,Is the concept expedition relevant for the domain Climate Change?,,
461517340,false,false,finalized,5,5/12/2014 07:55:50,2,Is the concept fish relevant for the domain Climate Change?,,
461517341,false,false,finalized,5,5/12/2014 08:05:31,1,Is the concept flood relevant for the domain Climate Change?,,
461517342,false,false,finalized,5,5/12/2014 07:45:37,2,Is the concept keystone relevant for the domain Climate Change?,,
461517343,false,false,finalized,5,5/12/2014 07:59:40,2,Is the concept shale relevant for the domain Climate Change?,,
461517344,false,false,finalized,5,5/12/2014 08:27:06,1,Is the concept IPCC relevant for the domain Climate Change?,,
461517345,false,false,finalized,5,5/12/2014 07:43:55,2,Is the concept target relevant for the domain Climate Change?,,
461517346,false,false,finalized,5,5/12/2014 07:51:04,1,Is the concept air_quality relevant for the domain Climate Change?,,
461517347,false,false,finalized,5,5/12/2014 07:45:03,2,Is the concept denier relevant for the domain Climate Change?,,
461517348,false,false,finalized,5,5/12/2014 08:05:43,1,Is the concept melting relevant for the domain Climate Change?,,
461517349,false,false,finalized,5,5/12/2014 07:56:49,1,Is the concept adaptation relevant for the domain Climate Change?,,
461517350,false,false,finalized,5,5/12/2014 08:01:21,2,Is the concept sceptic relevant for the domain Climate Change?,,
461517352,false,false,finalized,5,5/12/2014 07:59:52,1,Is the concept flooding relevant for the domain Climate Change?,,
461517353,false,false,finalized,5,5/12/2014 08:13:42,2,Is the concept consensus relevant for the domain Climate Change?,,
461517354,false,false,finalized,5,5/12/2014 08:04:23,1,Is the concept sea_level relevant for the domain Climate Change?,,
461517355,false,false,finalized,5,5/12/2014 08:03:00,2,Is the concept price relevant for the domain Climate Change?,,
461517357,false,false,finalized,5,5/12/2014 07:43:55,2,Is the concept mass_destruction relevant for the domain Climate Change?,,
461517358,false,false,finalized,5,5/12/2014 08:03:00,1,Is the concept environment relevant for the domain Climate Change?,,
461517359,false,false,finalized,5,5/12/2014 07:53:08,1,Is the concept fracking relevant for the domain Climate Change?,,
461517360,false,false,finalized,5,5/12/2014 07:48:36,1,Is the concept level_rise relevant for the domain Climate Change?,,
461517361,false,false,finalized,5,5/12/2014 08:04:23,1,Is the concept sea_level_rise relevant for the domain Climate Change?,,
461517362,false,false,finalized,5,5/12/2014 07:43:55,2,Is the concept pipeline relevant for the domain Climate Change?,,
461517363,false,false,finalized,5,5/12/2014 08:02:28,2,Is the concept risk relevant for the domain Climate Change?,,
461517364,false,false,finalized,5,5/12/2014 08:05:54,2,Is the concept project relevant for the domain Climate Change?,,
461517365,false,false,finalized,5,5/12/2014 08:05:43,1,Is the concept fossil relevant for the domain Climate Change?,,
461517366,false,false,finalized,5,5/12/2014 08:07:23,1,Is the concept drilling relevant for the domain Climate Change?,,
