_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold
461517654,false,false,finalized,5,5/12/2014 08:33:27,1,Is the concept euro relevant for the domain Finance (Euro Crisis)?,
461517655,false,false,finalized,5,5/12/2014 08:29:22,2,Is the concept dollar relevant for the domain Finance (Euro Crisis)?,
461517656,false,false,finalized,5,5/12/2014 08:44:15,2,Is the concept bill relevant for the domain Finance (Euro Crisis)?,
461517657,false,false,finalized,5,5/12/2014 08:29:58,2,Is the concept climate relevant for the domain Finance (Euro Crisis)?,
461517658,false,false,finalized,5,5/12/2014 08:34:01,1,Is the concept consumer relevant for the domain Finance (Euro Crisis)?,
461517659,false,false,finalized,5,5/12/2014 08:32:03,1,Is the concept liquidity relevant for the domain Finance (Euro Crisis)?,
461517660,false,false,finalized,5,5/12/2014 08:33:27,2,Is the concept energy relevant for the domain Finance (Euro Crisis)?,
461517661,false,false,finalized,5,5/12/2014 08:28:57,2,Is the concept originalrequesturl relevant for the domain Finance (Euro Crisis)?,
461517662,false,false,finalized,5,5/12/2014 08:33:15,1,Is the concept inflation relevant for the domain Finance (Euro Crisis)?,
461517663,false,false,finalized,5,5/12/2014 08:31:29,1,Is the concept euro_zone relevant for the domain Finance (Euro Crisis)?,
461517664,false,false,finalized,5,5/12/2014 08:31:29,1,Is the concept equity relevant for the domain Finance (Euro Crisis)?,
461517665,false,false,finalized,5,5/12/2014 08:44:15,1,Is the concept deflation relevant for the domain Finance (Euro Crisis)?,
461517666,false,false,finalized,5,5/12/2014 08:35:07,2,Is the concept role relevant for the domain Finance (Euro Crisis)?,
461517667,false,false,finalized,5,5/12/2014 08:30:33,2,Is the concept business relevant for the domain Finance (Euro Crisis)?,
461517668,false,false,finalized,5,5/12/2014 08:33:15,2,Is the concept rate relevant for the domain Finance (Euro Crisis)?,
461517669,false,false,finalized,5,5/12/2014 08:32:37,2,Is the concept cost relevant for the domain Finance (Euro Crisis)?,
461517670,false,false,finalized,5,5/12/2014 08:32:37,2,Is the concept level relevant for the domain Finance (Euro Crisis)?,
461517671,false,false,finalized,5,5/12/2014 08:33:15,1,Is the concept spending relevant for the domain Finance (Euro Crisis)?,
461517672,false,false,finalized,5,5/12/2014 08:30:33,1,Is the concept interest_rate relevant for the domain Finance (Euro Crisis)?,
461517673,false,false,finalized,5,5/12/2014 08:29:22,2,Is the concept education relevant for the domain Finance (Euro Crisis)?,
461517674,false,false,finalized,5,5/12/2014 08:32:57,2,Is the concept target relevant for the domain Finance (Euro Crisis)?,
461517675,false,false,finalized,5,5/12/2014 08:32:57,1,Is the concept sector relevant for the domain Finance (Euro Crisis)?,
461517676,false,false,finalized,5,5/12/2014 08:33:15,1,Is the concept policy relevant for the domain Finance (Euro Crisis)?,
461517677,false,false,finalized,5,5/12/2014 08:28:57,2,Is the concept product relevant for the domain Finance (Euro Crisis)?,
461517678,false,false,finalized,5,5/12/2014 08:31:34,1,Is the concept stock relevant for the domain Finance (Euro Crisis)?,
461517679,false,false,finalized,5,5/12/2014 08:32:03,2,Is the concept yield relevant for the domain Finance (Euro Crisis)?,
461517680,false,false,finalized,5,5/12/2014 08:31:29,1,Is the concept asset relevant for the domain Finance (Euro Crisis)?,
461517681,false,false,finalized,5,5/12/2014 08:31:05,1,Is the concept price relevant for the domain Finance (Euro Crisis)?,
461517682,false,false,finalized,5,5/12/2014 08:34:01,2,Is the concept housing relevant for the domain Finance (Euro Crisis)?,
