_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold
461517719,false,false,finalized,5,5/12/2014 08:56:48,1,Is the concept country relevant for the domain Finance (Euro Crisis)?,
461517720,true,false,golden,25,,2,Is the concept water relevant for the domain Finance (Euro Crisis)?,2
461517721,false,false,finalized,5,5/12/2014 08:54:37,1,Is the concept outlook relevant for the domain Finance (Euro Crisis)?,
461517722,false,false,finalized,5,5/12/2014 08:56:19,2,Is the concept yen relevant for the domain Finance (Euro Crisis)?,
461517723,false,false,finalized,5,5/12/2014 08:55:48,1,Is the concept eurozone relevant for the domain Finance (Euro Crisis)?,
461517724,false,false,finalized,5,5/12/2014 08:52:49,2,Is the concept lira relevant for the domain Finance (Euro Crisis)?,
461517725,false,false,finalized,5,5/12/2014 08:52:49,1,Is the concept trading relevant for the domain Finance (Euro Crisis)?,
461517726,false,false,finalized,5,5/12/2014 08:54:34,1,Is the concept exchange relevant for the domain Finance (Euro Crisis)?,
461517727,false,false,finalized,5,5/12/2014 08:55:08,1,Is the concept trade relevant for the domain Finance (Euro Crisis)?,
461517728,false,false,finalized,5,5/12/2014 08:52:25,1,Is the concept market relevant for the domain Finance (Euro Crisis)?,
461517729,false,false,finalized,5,5/12/2014 08:51:25,1,Is the concept industry relevant for the domain Finance (Euro Crisis)?,
461517730,false,false,finalized,5,5/12/2014 08:53:20,1,Is the concept unemployment relevant for the domain Finance (Euro Crisis)?,
461517731,false,false,finalized,5,5/12/2014 08:52:52,1,Is the concept demand relevant for the domain Finance (Euro Crisis)?,
461517732,false,false,finalized,5,5/12/2014 08:57:04,1,Is the concept economy relevant for the domain Finance (Euro Crisis)?,
461517733,false,false,finalized,5,5/12/2014 08:56:48,2,Is the concept system relevant for the domain Finance (Euro Crisis)?,
461517734,false,false,finalized,5,5/12/2014 08:55:48,2,Is the concept plan relevant for the domain Finance (Euro Crisis)?,
461517735,false,false,finalized,5,5/12/2014 08:55:38,1,Is the concept tax relevant for the domain Finance (Euro Crisis)?,
461517736,false,false,finalized,5,5/12/2014 08:51:25,2,Is the concept gas relevant for the domain Finance (Euro Crisis)?,
461517737,false,false,finalized,5,5/12/2014 08:57:42,2,Is the concept carbon relevant for the domain Finance (Euro Crisis)?,
461517738,false,false,finalized,5,5/12/2014 08:57:04,1,Is the concept government relevant for the domain Finance (Euro Crisis)?,
461517739,false,false,finalized,5,5/12/2014 08:53:20,1,Is the concept recession relevant for the domain Finance (Euro Crisis)?,
461517740,false,false,finalized,5,5/12/2014 08:52:01,2,Is the concept governor relevant for the domain Finance (Euro Crisis)?,
461517741,false,false,finalized,5,5/12/2014 08:52:49,1,Is the concept poverty relevant for the domain Finance (Euro Crisis)?,
461517742,false,false,finalized,5,5/12/2014 08:54:37,1,Is the concept currency relevant for the domain Finance (Euro Crisis)?,
461517743,false,false,finalized,5,5/12/2014 08:50:53,1,Is the concept euro relevant for the domain Finance (Euro Crisis)?,
461517744,false,false,finalized,5,5/12/2014 08:52:52,1,Is the concept dollar relevant for the domain Finance (Euro Crisis)?,
461517745,false,false,finalized,5,5/12/2014 08:51:58,1,Is the concept bill relevant for the domain Finance (Euro Crisis)?,
461517746,false,false,finalized,5,5/12/2014 08:56:19,2,Is the concept climate relevant for the domain Finance (Euro Crisis)?,
461517747,false,false,finalized,5,5/12/2014 08:56:19,1,Is the concept consumer relevant for the domain Finance (Euro Crisis)?,
461517748,false,false,finalized,5,5/12/2014 08:53:51,1,Is the concept liquidity relevant for the domain Finance (Euro Crisis)?,
461517749,false,false,finalized,5,5/12/2014 08:52:49,2,Is the concept energy relevant for the domain Finance (Euro Crisis)?,
461517750,false,false,finalized,5,5/12/2014 08:57:45,2,Is the concept originalrequesturl relevant for the domain Finance (Euro Crisis)?,
461517751,false,false,finalized,5,5/12/2014 08:57:42,1,Is the concept inflation relevant for the domain Finance (Euro Crisis)?,
461517752,false,false,finalized,5,5/12/2014 08:55:48,1,Is the concept euro_zone relevant for the domain Finance (Euro Crisis)?,
461517753,false,false,finalized,5,5/12/2014 08:52:52,1,Is the concept equity relevant for the domain Finance (Euro Crisis)?,
461517754,false,false,finalized,5,5/12/2014 08:52:01,1,Is the concept deflation relevant for the domain Finance (Euro Crisis)?,
461517755,false,false,finalized,5,5/12/2014 08:54:37,2,Is the concept role relevant for the domain Finance (Euro Crisis)?,
461517756,false,false,finalized,5,5/12/2014 08:57:42,1,Is the concept business relevant for the domain Finance (Euro Crisis)?,
461517757,false,false,finalized,5,5/12/2014 08:43:18,1,Is the concept rate relevant for the domain Finance (Euro Crisis)?,
461517758,false,false,finalized,5,5/12/2014 08:55:38,1,Is the concept cost relevant for the domain Finance (Euro Crisis)?,
461517759,false,false,finalized,5,5/12/2014 08:53:20,2,Is the concept level relevant for the domain Finance (Euro Crisis)?,
461517760,false,false,finalized,5,5/12/2014 08:55:08,1,Is the concept spending relevant for the domain Finance (Euro Crisis)?,
461517761,false,false,finalized,5,5/12/2014 08:54:34,1,Is the concept interest_rate relevant for the domain Finance (Euro Crisis)?,
461517762,false,false,finalized,5,5/12/2014 08:55:38,2,Is the concept education relevant for the domain Finance (Euro Crisis)?,
461517763,false,false,finalized,5,5/12/2014 08:52:01,2,Is the concept target relevant for the domain Finance (Euro Crisis)?,
461517764,false,false,finalized,5,5/12/2014 08:56:48,1,Is the concept sector relevant for the domain Finance (Euro Crisis)?,
461517765,false,false,finalized,5,5/12/2014 08:56:48,1,Is the concept policy relevant for the domain Finance (Euro Crisis)?,
461517766,false,false,finalized,5,5/12/2014 08:56:19,1,Is the concept product relevant for the domain Finance (Euro Crisis)?,
461517767,false,false,finalized,5,5/12/2014 08:55:08,1,Is the concept stock relevant for the domain Finance (Euro Crisis)?,
461517768,false,false,finalized,5,5/12/2014 08:57:42,1,Is the concept yield relevant for the domain Finance (Euro Crisis)?,
461517769,false,false,finalized,5,5/12/2014 08:52:25,1,Is the concept asset relevant for the domain Finance (Euro Crisis)?,
461517770,false,false,finalized,5,5/12/2014 08:55:48,1,Is the concept price relevant for the domain Finance (Euro Crisis)?,
461517771,false,false,finalized,6,5/12/2014 08:57:45,2,Is the concept housing relevant for the domain Finance (Euro Crisis)?,
