_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
461517167,false,false,finalized,5,5/12/2014 09:02:39,2,Is the concept surface relevant for the domain Climate Change?,,
461517168,false,false,finalized,5,5/12/2014 08:55:56,1,Is the concept warming relevant for the domain Climate Change?,,
461517169,false,false,finalized,5,5/12/2014 08:22:14,1,Is the concept weather relevant for the domain Climate Change?,,
461517170,false,false,finalized,5,5/12/2014 09:50:14,2,Is the concept snow relevant for the domain Climate Change?,,
461517171,false,false,finalized,5,5/12/2014 09:46:45,1,Is the concept atmosphere relevant for the domain Climate Change?,,
461517172,false,false,finalized,5,5/12/2014 09:46:45,2,Is the concept air relevant for the domain Climate Change?,,
461517173,false,false,finalized,5,5/12/2014 09:50:14,2,Is the concept wind relevant for the domain Climate Change?,,
461517174,false,false,finalized,5,5/12/2014 09:48:05,2,Is the concept gas relevant for the domain Climate Change?,,
461517175,false,false,finalized,5,5/12/2014 08:22:52,1,Is the concept greenhouse_gas relevant for the domain Climate Change?,,
461517176,false,false,finalized,5,5/12/2014 09:51:03,1,Is the concept carbon_dioxide relevant for the domain Climate Change?,,
461517177,false,false,finalized,5,5/12/2014 09:49:50,1,Is the concept hydrogen relevant for the domain Climate Change?,,
461517178,false,false,finalized,5,5/12/2014 08:25:10,1,Is the concept methane relevant for the domain Climate Change?,,
461517179,false,false,finalized,5,5/12/2014 09:50:14,1,Is the concept fossil_fuel relevant for the domain Climate Change?,,
461517180,false,false,finalized,5,5/12/2014 08:56:40,2,Is the concept action relevant for the domain Climate Change?,,
461517181,false,false,finalized,5,5/12/2014 09:49:23,2,Is the concept extraction relevant for the domain Climate Change?,,
461517182,false,false,finalized,5,5/12/2014 08:17:53,1,Is the concept emission relevant for the domain Climate Change?,,
461517183,false,false,finalized,5,5/12/2014 09:03:40,2,Is the concept source relevant for the domain Climate Change?,,
461517184,false,false,finalized,5,5/12/2014 09:05:18,2,Is the concept production relevant for the domain Climate Change?,,
461517185,false,false,finalized,5,5/12/2014 09:50:14,1,Is the concept ice relevant for the domain Climate Change?,,
461517186,false,false,finalized,5,5/12/2014 10:03:19,1,Is the concept sea_ice relevant for the domain Climate Change?,,
461517187,false,false,finalized,5,5/12/2014 09:47:59,1,Is the concept global_warming relevant for the domain Climate Change?,,
461517188,false,false,finalized,5,5/12/2014 08:25:10,1,Is the concept climate_change relevant for the domain Climate Change?,,
461517189,false,false,finalized,5,5/12/2014 09:05:18,1,Is the concept energy relevant for the domain Climate Change?,,
461517190,false,false,finalized,5,5/12/2014 08:13:48,1,Is the concept electricity relevant for the domain Climate Change?,,
461517191,false,false,finalized,5,5/12/2014 08:58:01,2,Is the concept coast relevant for the domain Climate Change?,,
461517192,false,false,finalized,5,5/12/2014 09:46:45,1,Is the concept CO2 relevant for the domain Climate Change?,,
461517193,false,false,finalized,5,5/12/2014 09:47:22,1,Is the concept fuel relevant for the domain Climate Change?,,
461517194,false,false,finalized,5,5/12/2014 08:16:34,1,Is the concept fire relevant for the domain Climate Change?,,
461517195,false,false,finalized,5,5/12/2014 08:48:51,1,Is the concept burning relevant for the domain Climate Change?,,
461517196,false,false,finalized,5,5/12/2014 09:04:18,2,Is the concept ethanol relevant for the domain Climate Change?,,
461517197,false,false,finalized,5,5/12/2014 10:03:19,1,Is the concept drought relevant for the domain Climate Change?,,
461517198,false,false,finalized,5,5/12/2014 10:02:57,1,Is the concept dioxide relevant for the domain Climate Change?,,
461517199,false,false,finalized,5,5/12/2014 08:17:13,2,Is the concept tax relevant for the domain Climate Change?,,
461517200,false,false,finalized,5,5/12/2014 08:17:53,1,Is the concept carbon_tax relevant for the domain Climate Change?,,
461517201,false,false,finalized,5,5/12/2014 09:45:45,1,Is the concept research relevant for the domain Climate Change?,,
461517202,false,false,finalized,5,5/12/2014 09:47:59,2,Is the concept expedition relevant for the domain Climate Change?,,
461517203,false,false,finalized,5,5/12/2014 09:49:50,2,Is the concept fish relevant for the domain Climate Change?,,
461517204,false,false,finalized,5,5/12/2014 09:48:05,1,Is the concept flood relevant for the domain Climate Change?,,
461517205,false,false,finalized,5,5/12/2014 09:46:54,2,Is the concept keystone relevant for the domain Climate Change?,,
461517207,false,false,finalized,5,5/12/2014 09:00:35,2,Is the concept shale relevant for the domain Climate Change?,,
461517208,false,false,finalized,5,5/12/2014 09:02:12,1,Is the concept IPCC relevant for the domain Climate Change?,,
461517209,false,false,finalized,5,5/12/2014 08:19:47,2,Is the concept target relevant for the domain Climate Change?,,
461517210,false,false,finalized,5,5/12/2014 09:06:44,1,Is the concept air_quality relevant for the domain Climate Change?,,
461517211,false,false,finalized,5,5/12/2014 09:47:59,2,Is the concept denier relevant for the domain Climate Change?,,
461517212,false,false,finalized,5,5/12/2014 09:46:00,1,Is the concept melting relevant for the domain Climate Change?,,
461517213,false,false,finalized,5,5/12/2014 09:49:23,2,Is the concept adaptation relevant for the domain Climate Change?,,
461517214,false,false,finalized,5,5/12/2014 09:51:37,2,Is the concept sceptic relevant for the domain Climate Change?,,
461517215,false,false,finalized,5,5/12/2014 09:48:05,1,Is the concept flooding relevant for the domain Climate Change?,,
461517216,false,false,finalized,5,5/12/2014 10:02:57,2,Is the concept consensus relevant for the domain Climate Change?,,
461517217,false,false,finalized,5,5/12/2014 09:51:37,1,Is the concept sea_level relevant for the domain Climate Change?,,
461517218,false,false,finalized,5,5/12/2014 08:17:53,2,Is the concept price relevant for the domain Climate Change?,,
461517219,false,false,finalized,5,5/12/2014 09:46:45,2,Is the concept mass_destruction relevant for the domain Climate Change?,,
461517220,false,false,finalized,5,5/12/2014 10:02:57,1,Is the concept environment relevant for the domain Climate Change?,,
461517221,false,false,finalized,5,5/12/2014 08:54:16,1,Is the concept fracking relevant for the domain Climate Change?,,
461517222,false,false,finalized,5,5/12/2014 08:19:08,1,Is the concept level_rise relevant for the domain Climate Change?,,
461517223,false,false,finalized,5,5/12/2014 09:47:22,1,Is the concept sea_level_rise relevant for the domain Climate Change?,,
461517224,false,false,finalized,5,5/12/2014 08:56:40,2,Is the concept pipeline relevant for the domain Climate Change?,,
461517225,false,false,finalized,5,5/12/2014 08:15:56,2,Is the concept risk relevant for the domain Climate Change?,,
461517226,false,false,finalized,5,5/12/2014 08:17:13,2,Is the concept project relevant for the domain Climate Change?,,
461517227,false,false,finalized,5,5/12/2014 09:49:50,2,Is the concept fossil relevant for the domain Climate Change?,,
461517228,false,false,finalized,5,5/12/2014 09:04:18,2,Is the concept drilling relevant for the domain Climate Change?,,
