_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
461517415,false,false,finalized,5,5/12/2014 08:27:38,2,Is the concept fusion relevant for the domain Climate Change?,,
461517416,false,false,finalized,5,5/12/2014 08:20:24,1,Is the concept heating relevant for the domain Climate Change?,,
461517417,false,false,finalized,5,5/12/2014 08:49:10,2,Is the concept spill relevant for the domain Climate Change?,,
461517418,false,false,finalized,5,5/12/2014 08:36:43,2,Is the concept impact relevant for the domain Climate Change?,,
461517419,false,false,finalized,5,5/12/2014 08:52:25,1,Is the concept greenhouse relevant for the domain Climate Change?,,
461517420,false,false,finalized,5,5/12/2014 08:19:35,2,Is the concept surface relevant for the domain Climate Change?,,
461517421,false,false,finalized,5,5/12/2014 08:33:16,1,Is the concept warming relevant for the domain Climate Change?,,
461517422,false,false,finalized,5,5/12/2014 08:22:34,1,Is the concept weather relevant for the domain Climate Change?,,
461517423,false,false,finalized,5,5/12/2014 08:30:39,2,Is the concept snow relevant for the domain Climate Change?,,
461517424,false,false,finalized,5,5/12/2014 08:45:40,1,Is the concept atmosphere relevant for the domain Climate Change?,,
461517425,false,false,finalized,5,5/12/2014 08:23:07,2,Is the concept air relevant for the domain Climate Change?,,
461517426,false,false,finalized,5,5/12/2014 08:47:24,1,Is the concept wind relevant for the domain Climate Change?,,
461517427,false,false,finalized,5,5/12/2014 08:47:24,1,Is the concept gas relevant for the domain Climate Change?,,
461517428,false,false,finalized,5,5/12/2014 08:29:15,1,Is the concept greenhouse_gas relevant for the domain Climate Change?,,
461517429,false,false,finalized,5,5/12/2014 08:33:49,1,Is the concept carbon_dioxide relevant for the domain Climate Change?,,
461517430,false,false,finalized,5,5/12/2014 08:14:56,1,Is the concept hydrogen relevant for the domain Climate Change?,,
461517431,false,false,finalized,5,5/12/2014 08:18:37,1,Is the concept methane relevant for the domain Climate Change?,,
461517432,false,false,finalized,5,5/12/2014 08:32:13,1,Is the concept fossil_fuel relevant for the domain Climate Change?,,
461517433,false,false,finalized,5,5/12/2014 08:33:16,2,Is the concept action relevant for the domain Climate Change?,,
461517434,false,false,finalized,5,5/12/2014 08:33:49,2,Is the concept extraction relevant for the domain Climate Change?,,
461517435,false,false,finalized,5,5/12/2014 08:31:38,1,Is the concept emission relevant for the domain Climate Change?,,
461517436,false,false,finalized,5,5/12/2014 08:45:44,2,Is the concept source relevant for the domain Climate Change?,,
461517437,false,false,finalized,5,5/12/2014 08:45:09,2,Is the concept production relevant for the domain Climate Change?,,
461517438,false,false,finalized,5,5/12/2014 08:32:45,1,Is the concept ice relevant for the domain Climate Change?,,
461517439,false,false,finalized,5,5/12/2014 08:53:09,1,Is the concept sea_ice relevant for the domain Climate Change?,,
461517440,false,false,finalized,5,5/12/2014 08:27:38,1,Is the concept global_warming relevant for the domain Climate Change?,,
461517441,false,false,finalized,5,5/12/2014 08:45:40,1,Is the concept climate_change relevant for the domain Climate Change?,,
461517442,false,false,finalized,5,5/12/2014 08:21:27,1,Is the concept energy relevant for the domain Climate Change?,,
461517443,false,false,finalized,5,5/12/2014 08:45:44,2,Is the concept electricity relevant for the domain Climate Change?,,
461517444,false,false,finalized,5,5/12/2014 08:21:19,2,Is the concept coast relevant for the domain Climate Change?,,
461517445,false,false,finalized,5,5/12/2014 08:24:14,1,Is the concept CO2 relevant for the domain Climate Change?,,
461517446,false,false,finalized,5,5/12/2014 08:53:09,2,Is the concept fuel relevant for the domain Climate Change?,,
461517447,false,false,finalized,5,5/12/2014 08:46:18,2,Is the concept fire relevant for the domain Climate Change?,,
461517448,false,false,finalized,5,5/12/2014 08:48:08,1,Is the concept burning relevant for the domain Climate Change?,,
461517449,false,false,finalized,5,5/12/2014 08:21:27,1,Is the concept ethanol relevant for the domain Climate Change?,,
461517450,false,false,finalized,5,5/12/2014 08:32:45,1,Is the concept drought relevant for the domain Climate Change?,,
461517451,false,false,finalized,5,5/12/2014 08:33:16,1,Is the concept dioxide relevant for the domain Climate Change?,,
461517452,false,false,finalized,5,5/12/2014 08:46:50,2,Is the concept tax relevant for the domain Climate Change?,,
461517453,false,false,finalized,5,5/12/2014 08:19:52,1,Is the concept carbon_tax relevant for the domain Climate Change?,,
461517454,false,false,finalized,5,5/12/2014 08:47:24,2,Is the concept research relevant for the domain Climate Change?,,
461517455,false,false,finalized,5,5/12/2014 08:50:16,2,Is the concept expedition relevant for the domain Climate Change?,,
461517456,false,false,finalized,5,5/12/2014 08:22:34,2,Is the concept fish relevant for the domain Climate Change?,,
461517457,false,false,finalized,5,5/12/2014 08:53:09,1,Is the concept flood relevant for the domain Climate Change?,,
461517458,false,false,finalized,5,5/12/2014 08:35:00,2,Is the concept keystone relevant for the domain Climate Change?,,
461517459,false,false,finalized,5,5/12/2014 08:20:25,2,Is the concept shale relevant for the domain Climate Change?,,
461517460,false,false,finalized,5,5/12/2014 08:29:58,1,Is the concept IPCC relevant for the domain Climate Change?,,
461517461,false,false,finalized,5,5/12/2014 08:16:44,2,Is the concept target relevant for the domain Climate Change?,,
461517462,false,false,finalized,5,5/12/2014 08:46:18,1,Is the concept air_quality relevant for the domain Climate Change?,,
461517463,false,false,finalized,5,5/12/2014 08:45:44,2,Is the concept denier relevant for the domain Climate Change?,,
461517464,false,false,finalized,5,5/12/2014 08:48:07,1,Is the concept melting relevant for the domain Climate Change?,,
461517465,false,false,finalized,5,5/12/2014 08:23:07,1,Is the concept adaptation relevant for the domain Climate Change?,,
461517466,false,false,finalized,5,5/12/2014 08:16:25,2,Is the concept sceptic relevant for the domain Climate Change?,,
461517467,false,false,finalized,5,5/12/2014 08:27:38,1,Is the concept flooding relevant for the domain Climate Change?,,
461517468,false,false,finalized,5,5/12/2014 08:49:10,2,Is the concept consensus relevant for the domain Climate Change?,,
461517469,false,false,finalized,5,5/12/2014 08:20:58,1,Is the concept sea_level relevant for the domain Climate Change?,,
461517470,false,false,finalized,5,5/12/2014 08:29:58,2,Is the concept price relevant for the domain Climate Change?,,
461517471,false,false,finalized,5,5/12/2014 08:24:14,1,Is the concept mass_destruction relevant for the domain Climate Change?,,
461517472,false,false,finalized,5,5/12/2014 08:48:08,1,Is the concept environment relevant for the domain Climate Change?,,
461517473,false,false,finalized,5,5/12/2014 08:35:35,2,Is the concept fracking relevant for the domain Climate Change?,,
461517474,false,false,finalized,5,5/12/2014 08:49:10,1,Is the concept level_rise relevant for the domain Climate Change?,,
461517475,false,false,finalized,5,5/12/2014 08:46:50,1,Is the concept sea_level_rise relevant for the domain Climate Change?,,
461517476,false,false,finalized,5,5/12/2014 08:50:16,2,Is the concept pipeline relevant for the domain Climate Change?,,
461517477,false,false,finalized,5,5/12/2014 08:20:52,2,Is the concept risk relevant for the domain Climate Change?,,
461517478,false,false,finalized,5,5/12/2014 08:18:07,2,Is the concept project relevant for the domain Climate Change?,,
461517479,false,false,finalized,5,5/12/2014 08:33:16,1,Is the concept fossil relevant for the domain Climate Change?,,
461517480,false,false,finalized,5,5/12/2014 08:19:00,1,Is the concept drilling relevant for the domain Climate Change?,,
