_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,task,task:confidence,what_is_the_first_letter_of_the_verified_term,orig__golden,answer1,answer2,orig_task,task_gold,task_gold_reason,what_is_the_first_letter_of_the_verified_term_gold
572804575,false,finalized,5,10/15/2014 08:47:12,2,1.0,"r
R
r
r
r",,Yes,No,In the domain of Wine (the drink): Is 'Royal Dutch Shell' a type of WineGrape?,,,
572804576,false,finalized,5,10/15/2014 08:43:00,2,1.0,"S
S
s
s
s",,Yes,No,In the domain of Wine (the drink): Is 'Samsung Electronics' a type of WineGrape?,,,
572804577,false,finalized,5,10/15/2014 09:20:12,1,1.0,"S
s
s
s
s",,Yes,No,In the domain of Wine (the drink): Is Sangiovese a type of WineGrape?,,,
572804578,false,finalized,5,10/15/2014 08:47:58,1,1.0,"S
s
s
s
s",,Yes,No,In the domain of Wine (the drink): Is 'Sauvignon Blanc' a type of WineGrape?,,,
572804580,true,golden,24,"",1,0.9617,"S
S
S
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s",,Yes,No,In the domain of Wine (the drink): Is Semillon a type of WineGrape?,1,"""Sémillon is a golden-skinned grape used to make dry and sweet white wines, mostly in France and Australia"",  http://en.wikipedia.org/wiki/S%C3%A9millon",s
572804581,false,finalized,5,10/15/2014 08:45:06,2,1.0,"s
S
s
s
s",,Yes,No,In the domain of Wine (the drink): Is 'Sinopec Group' a type of WineGrape?,,,
572804582,true,golden,31,"",2,1.0,"S
s
S
s
S
s
s
S
s
s
S
s
S
S
S
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s
s",,Yes,No,In the domain of Wine (the drink): Is 'State Grid Corporation of China' a type of WineGrape?,2,"",s
572804583,false,finalized,5,10/15/2014 08:38:16,2,1.0,"t
T
t
t
t",,Yes,No,In the domain of Wine (the drink): Is 'Total Group' a type of WineGrape?,,,
572804584,true,golden,23,"",2,1.0,"T
t
T
T
t
T
t
t
t
t
t
t
t
t
t
t
t
t
t
t
t
t
t",,Yes,No,In the domain of Wine (the drink): Is 'Toyota Automotive' a type of WineGrape?,2,"",t
572804585,true,golden,23,"",2,1.0,"v
V
V
v
V
v
v
v
V
v
v
v
V
v
V
v
v
v
v
v
v
v
v",,Yes,No,In the domain of Wine (the drink): Is 'Volkswagen Group' a type of WineGrape?,2,"",v
572804586,false,finalized,5,10/15/2014 09:04:53,2,1.0,"W
w
w
w
w",,Yes,No,In the domain of Wine (the drink): Is 'Wal-Mart Stores' a type of WineGrape?,,,
572804587,false,finalized,5,10/15/2014 08:42:44,1,0.8136,"Z
z
Z
z
z",,Yes,No,In the domain of Wine (the drink): Is Zinfandel a type of WineGrape?,,,
572816915,false,finalized,5,10/15/2014 09:31:44,2,1.0,"v
v
V
v
v",,Yes,No,In the domain of Wine (the drink): Is 'Volkswagen Group' a type of WineGrape?,,,
572817031,false,finalized,5,10/15/2014 08:42:15,1,1.0,"s
s
s
S
s",,Yes,No,In the domain of Wine (the drink): Is Semillon a type of WineGrape?,,,
572817141,false,finalized,5,10/15/2014 08:43:00,2,1.0,"g
G
g
g
g",,Yes,No,In the domain of Wine (the drink): Is Gazprom a type of WineGrape?,,,
572817194,false,finalized,5,10/15/2014 08:46:18,1,1.0,"C
c
c
c
c",,Yes,No,In the domain of Wine (the drink): Is Chardonnay a type of WineGrape?,,,
572817233,false,finalized,5,10/15/2014 08:43:59,2,1.0,"S
s
s
s
s",,Yes,No,In the domain of Wine (the drink): Is 'State Grid Corporation of China' a type of WineGrape?,,,
572817879,false,finalized,5,10/15/2014 08:43:46,2,1.0,"T
t
t
t
t",,Yes,No,In the domain of Wine (the drink): Is 'Toyota Automotive' a type of WineGrape?,,,
