_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
459680582,false,false,finalized,5,5/10/2014 14:25:57,1,Is the concept temperature relevant for the domain Climate Change?,,
459680584,false,false,finalized,5,5/10/2014 14:36:49,1,Is the concept oil relevant for the domain Climate Change?,,
459680596,false,false,finalized,5,5/11/2014 06:04:05,2,Is the concept tar relevant for the domain Climate Change?,,
459680599,false,false,finalized,5,5/11/2014 01:13:54,1,Is the concept heat relevant for the domain Climate Change?,,
459680600,false,false,finalized,5,5/11/2014 01:33:51,2,Is the concept fusion relevant for the domain Climate Change?,,
459680602,false,false,finalized,5,5/11/2014 01:08:10,1,Is the concept heating relevant for the domain Climate Change?,,
459680605,false,false,finalized,5,5/12/2014 08:00:11,2,Is the concept spill relevant for the domain Climate Change?,,
459680607,false,false,finalized,5,5/12/2014 08:00:11,1,Is the concept impact relevant for the domain Climate Change?,,
459680609,false,false,finalized,5,5/9/2014 13:53:39,1,Is the concept greenhouse relevant for the domain Climate Change?,,
459680611,false,false,finalized,5,5/10/2014 06:35:57,2,Is the concept surface relevant for the domain Climate Change?,,
459680612,false,false,finalized,5,5/11/2014 01:13:54,1,Is the concept warming relevant for the domain Climate Change?,,
459680615,false,false,finalized,5,5/11/2014 12:42:40,1,Is the concept weather relevant for the domain Climate Change?,,
459680617,false,false,finalized,5,5/11/2014 01:11:10,1,Is the concept snow relevant for the domain Climate Change?,,
459680619,false,false,finalized,5,5/11/2014 06:10:10,1,Is the concept atmosphere relevant for the domain Climate Change?,,
459680621,false,false,finalized,5,5/11/2014 12:41:55,2,Is the concept air relevant for the domain Climate Change?,,
459680623,false,false,finalized,5,5/10/2014 14:36:49,2,Is the concept wind relevant for the domain Climate Change?,,
459680625,false,false,finalized,5,5/10/2014 06:38:26,1,Is the concept gas relevant for the domain Climate Change?,,
459680627,false,false,finalized,5,5/11/2014 01:15:52,1,Is the concept greenhouse_gas relevant for the domain Climate Change?,,
459680629,false,false,finalized,5,5/10/2014 14:21:46,1,Is the concept carbon_dioxide relevant for the domain Climate Change?,,
459680631,false,false,finalized,5,5/10/2014 14:27:02,2,Is the concept hydrogen relevant for the domain Climate Change?,,
459680632,false,false,finalized,5,5/11/2014 12:42:27,1,Is the concept methane relevant for the domain Climate Change?,,
459680634,false,false,finalized,5,5/10/2014 14:32:13,1,Is the concept fossil_fuel relevant for the domain Climate Change?,,
459680636,false,false,finalized,5,5/11/2014 12:41:55,2,Is the concept action relevant for the domain Climate Change?,,
459680638,false,false,finalized,5,5/11/2014 01:12:15,2,Is the concept extraction relevant for the domain Climate Change?,,
459680640,false,false,finalized,5,5/11/2014 12:41:30,1,Is the concept emission relevant for the domain Climate Change?,,
459680642,false,false,finalized,5,5/11/2014 12:42:27,2,Is the concept source relevant for the domain Climate Change?,,
459680644,false,false,finalized,5,5/11/2014 01:15:52,2,Is the concept production relevant for the domain Climate Change?,,
459680646,false,false,finalized,5,5/10/2014 14:29:00,1,Is the concept ice relevant for the domain Climate Change?,,
459680649,false,false,finalized,5,5/9/2014 21:49:01,2,Is the concept sea_ice relevant for the domain Climate Change?,,
459680651,false,false,finalized,5,5/11/2014 06:10:10,1,Is the concept global_warming relevant for the domain Climate Change?,,
459680652,false,false,finalized,5,5/11/2014 01:13:54,1,Is the concept climate_change relevant for the domain Climate Change?,,
459680653,false,false,finalized,5,5/9/2014 21:46:31,1,Is the concept energy relevant for the domain Climate Change?,,
459680654,false,false,finalized,5,5/10/2014 14:25:05,1,Is the concept electricity relevant for the domain Climate Change?,,
459680655,false,false,finalized,5,5/11/2014 01:36:03,2,Is the concept coast relevant for the domain Climate Change?,,
459680656,false,false,finalized,5,5/11/2014 06:09:22,1,Is the concept CO2 relevant for the domain Climate Change?,,
459680657,false,false,finalized,5,5/11/2014 01:08:10,1,Is the concept fuel relevant for the domain Climate Change?,,
459680658,false,false,finalized,5,5/9/2014 14:14:32,2,Is the concept fire relevant for the domain Climate Change?,,
459680659,false,false,finalized,5,5/9/2014 13:54:04,1,Is the concept burning relevant for the domain Climate Change?,,
459680660,false,false,finalized,5,5/10/2014 14:20:41,2,Is the concept ethanol relevant for the domain Climate Change?,,
459680661,false,false,finalized,5,5/11/2014 01:09:25,1,Is the concept drought relevant for the domain Climate Change?,,
459680662,false,false,finalized,5,5/12/2014 08:00:11,2,Is the concept dioxide relevant for the domain Climate Change?,,
459680663,false,false,finalized,5,5/9/2014 21:49:01,2,Is the concept tax relevant for the domain Climate Change?,,
459680664,false,false,finalized,5,5/11/2014 06:06:33,1,Is the concept carbon_tax relevant for the domain Climate Change?,,
459680665,false,false,finalized,5,5/11/2014 01:14:51,1,Is the concept research relevant for the domain Climate Change?,,
459680666,false,false,finalized,5,5/11/2014 01:36:03,2,Is the concept expedition relevant for the domain Climate Change?,,
459680667,false,false,finalized,5,5/9/2014 13:53:10,1,Is the concept fish relevant for the domain Climate Change?,,
459680668,false,false,finalized,5,5/11/2014 01:35:09,2,Is the concept flood relevant for the domain Climate Change?,,
459680669,false,false,finalized,5,5/10/2014 14:23:58,2,Is the concept keystone relevant for the domain Climate Change?,,
459680670,false,false,finalized,5,5/11/2014 01:13:04,1,Is the concept shale relevant for the domain Climate Change?,,
459680671,false,false,finalized,5,5/9/2014 14:58:40,1,Is the concept IPCC relevant for the domain Climate Change?,,
459680672,false,false,finalized,5,5/11/2014 01:09:25,2,Is the concept target relevant for the domain Climate Change?,,
459680673,false,false,finalized,5,5/11/2014 06:11:06,1,Is the concept air_quality relevant for the domain Climate Change?,,
459680674,false,false,finalized,5,5/11/2014 06:04:05,2,Is the concept denier relevant for the domain Climate Change?,,
459680675,false,false,finalized,5,5/11/2014 12:41:30,1,Is the concept melting relevant for the domain Climate Change?,,
459680676,false,false,finalized,5,5/11/2014 01:12:15,2,Is the concept adaptation relevant for the domain Climate Change?,,
459680677,false,false,finalized,5,5/10/2014 14:20:41,2,Is the concept sceptic relevant for the domain Climate Change?,,
459680678,false,false,finalized,5,5/11/2014 06:06:33,1,Is the concept flooding relevant for the domain Climate Change?,,
459680679,false,false,finalized,5,5/11/2014 06:09:22,2,Is the concept consensus relevant for the domain Climate Change?,,
459680680,false,false,finalized,5,5/10/2014 06:35:57,1,Is the concept sea_level relevant for the domain Climate Change?,,
459680681,false,false,finalized,5,5/9/2014 21:50:18,2,Is the concept price relevant for the domain Climate Change?,,
459680682,false,false,finalized,5,5/10/2014 14:25:57,1,Is the concept mass_destruction relevant for the domain Climate Change?,,
459680683,false,false,finalized,5,5/9/2014 21:48:13,1,Is the concept environment relevant for the domain Climate Change?,,
459680684,false,false,finalized,5,5/10/2014 06:37:35,1,Is the concept fracking relevant for the domain Climate Change?,,
459680685,false,false,finalized,5,5/11/2014 06:06:33,1,Is the concept level_rise relevant for the domain Climate Change?,,
459680686,false,false,finalized,5,5/11/2014 01:14:51,1,Is the concept sea_level_rise relevant for the domain Climate Change?,,
459680687,false,false,finalized,5,5/10/2014 14:22:56,2,Is the concept pipeline relevant for the domain Climate Change?,,
459680688,false,false,finalized,5,5/10/2014 14:29:00,2,Is the concept risk relevant for the domain Climate Change?,,
459680689,false,false,finalized,5,5/11/2014 01:36:03,2,Is the concept project relevant for the domain Climate Change?,,
459680690,false,false,finalized,5,5/11/2014 06:05:46,2,Is the concept fossil relevant for the domain Climate Change?,,
459680691,false,false,finalized,5,5/11/2014 01:33:51,2,Is the concept drilling relevant for the domain Climate Change?,,
