_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold
459707758,false,false,finalized,5,5/8/2014 15:19:57,1,Is the concept recession relevant for the domain Finance (Euro Crisis)?,
459707759,false,false,finalized,5,5/8/2014 15:13:31,1,Is the concept governor relevant for the domain Finance (Euro Crisis)?,
459707760,false,false,finalized,5,5/8/2014 15:18:20,1,Is the concept poverty relevant for the domain Finance (Euro Crisis)?,
459707761,false,false,finalized,5,5/8/2014 15:19:30,1,Is the concept currency relevant for the domain Finance (Euro Crisis)?,
459707762,false,false,finalized,5,5/8/2014 15:18:36,1,Is the concept euro relevant for the domain Finance (Euro Crisis)?,
459707763,false,false,finalized,5,5/8/2014 15:18:03,1,Is the concept dollar relevant for the domain Finance (Euro Crisis)?,
459707764,false,false,finalized,5,5/8/2014 15:19:11,1,Is the concept bill relevant for the domain Finance (Euro Crisis)?,
459707765,false,false,finalized,5,5/8/2014 15:13:48,2,Is the concept climate relevant for the domain Finance (Euro Crisis)?,
459707766,false,false,finalized,5,5/8/2014 15:20:23,1,Is the concept consumer relevant for the domain Finance (Euro Crisis)?,
459707767,false,false,finalized,5,5/8/2014 15:16:57,1,Is the concept liquidity relevant for the domain Finance (Euro Crisis)?,
459707768,false,false,finalized,5,5/8/2014 15:16:57,2,Is the concept energy relevant for the domain Finance (Euro Crisis)?,
459707769,false,false,finalized,5,5/8/2014 15:16:36,2,Is the concept originalrequesturl relevant for the domain Finance (Euro Crisis)?,
459707770,false,false,finalized,5,5/8/2014 15:15:42,1,Is the concept inflation relevant for the domain Finance (Euro Crisis)?,
459707771,false,false,finalized,5,5/8/2014 15:18:54,1,Is the concept euro_zone relevant for the domain Finance (Euro Crisis)?,
459707772,false,false,finalized,5,5/8/2014 15:19:57,1,Is the concept equity relevant for the domain Finance (Euro Crisis)?,
459707773,false,false,finalized,5,5/8/2014 15:11:58,1,Is the concept deflation relevant for the domain Finance (Euro Crisis)?,
459707774,false,false,finalized,5,5/8/2014 15:18:20,2,Is the concept role relevant for the domain Finance (Euro Crisis)?,
459707775,false,false,finalized,5,5/8/2014 15:19:11,1,Is the concept business relevant for the domain Finance (Euro Crisis)?,
459707776,false,false,finalized,5,5/8/2014 15:18:54,1,Is the concept rate relevant for the domain Finance (Euro Crisis)?,
459707777,false,false,finalized,5,5/8/2014 15:18:03,1,Is the concept cost relevant for the domain Finance (Euro Crisis)?,
459707778,false,false,finalized,5,5/8/2014 15:16:15,1,Is the concept level relevant for the domain Finance (Euro Crisis)?,
459707779,false,false,finalized,5,5/8/2014 15:15:42,1,Is the concept spending relevant for the domain Finance (Euro Crisis)?,
459707780,false,false,finalized,5,5/8/2014 15:18:54,1,Is the concept interest_rate relevant for the domain Finance (Euro Crisis)?,
459707781,false,false,finalized,5,5/8/2014 15:19:57,2,Is the concept education relevant for the domain Finance (Euro Crisis)?,
459707782,false,false,finalized,5,5/8/2014 15:16:57,1,Is the concept target relevant for the domain Finance (Euro Crisis)?,
459707783,false,false,finalized,5,5/8/2014 15:20:12,1,Is the concept sector relevant for the domain Finance (Euro Crisis)?,
459707784,false,false,finalized,5,5/8/2014 15:18:36,1,Is the concept policy relevant for the domain Finance (Euro Crisis)?,
459707785,false,false,finalized,5,5/8/2014 15:13:48,2,Is the concept product relevant for the domain Finance (Euro Crisis)?,
459707786,false,false,finalized,5,5/8/2014 15:18:54,1,Is the concept stock relevant for the domain Finance (Euro Crisis)?,
459707787,false,false,finalized,5,5/8/2014 15:17:45,1,Is the concept yield relevant for the domain Finance (Euro Crisis)?,
459707788,false,false,finalized,5,5/8/2014 15:17:45,1,Is the concept asset relevant for the domain Finance (Euro Crisis)?,
459707789,false,false,finalized,5,5/8/2014 15:18:36,1,Is the concept price relevant for the domain Finance (Euro Crisis)?,
459707790,false,false,finalized,5,5/8/2014 15:13:06,1,Is the concept housing relevant for the domain Finance (Euro Crisis)?,
